rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
15576,2,25,3,14,3,7,6,0,38,39,4,2,2,2,5,12,0,1,0,-1,,5,6,-1,,1,5,-1,,0,0,-1,,2,2,-1,,2,2,-1,,2,1,-1,,False,0,1,13,1,1,0,0,0,1,rally,3_4_early,Defense,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,12|2,12|5,2|12,5|2,5|0,half_long|12,middle_half_long|12,middle_half_long|2,3_4_early|middle_half_long,1|0|1|middle_half_long,1->12,1->2,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,0->1->12,5->1->2,6->5->5,-1|0|1|12,-1|6|5|5,1,0,1,0,0,0,0,0,1,0,1,0,3,2,1,1,2,2,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0,1,0,1
15579,2,25,3,17,3,7,9,0,38,39,4,2,2,2,9,12,0,7,0,-1,,8,1,-1,,1,5,-1,,0,0,-1,,1,2,-1,,1,2,-1,,2,1,-1,,False,0,-2,16,-1,0,0,0,0,1,rally,3_4_early,Defense,long,backhand,backhand_long,long,middle,middle_long,short,forehand,forehand_short,unknown,unknown,unknown_unknown,12|2,12|9,2|12,9|2,9|0,long|12,backhand_long|12,backhand_long|2,3_4_early|backhand_long,-1|0|0|backhand_long,7->12,1->2,8->9,middle_long->backhand_long,long->long,middle->backhand,0->7->12,5->1->2,1->8->9,-1|0|7|12,-1|1|8|9,1,1,1,0,1,0,1,0,1,0,1,0,3,3,1,1,1,1,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0,0,0,0
15583,2,25,3,21,4,10,10,1,39,38,4,1,2,3,5,11,0,12,1,0,,2,5,6,,2,1,5,,0,0,0,,2,1,2,,2,2,2,,4,2,1,,False,1,0,20,0,1,1,0,0,0,rally,3_4_early,Control,half_long,middle,middle_half_long,short,middle,middle_short,half_long,middle,middle_half_long,half_long,backhand,backhand_half_long,11|3,11|5,1|11,5|3,5|0,half_long|11,middle_half_long|11,middle_half_long|3,3_4_early|middle_half_long,0|1|1|middle_half_long,12->11,2->3,2->5,middle_short->middle_half_long,short->half_long,middle->middle,1->12->11,1->2->3,5->2->5,0|1|12|11,6|5|2|5,1,1,1,0,1,1,0,0,1,1,1,0,4,3,1,1,1,1,0.25,0.25,0.25,0.0,1.0,0.75,0,1,0,1
15585,2,25,4,1,1,0,0,0,39,38,1,1,2,5,4,0,0,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,0,0,1,0,0,0,1,serve,1_serve,Zero,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,0|5,0|4,1|0,4|5,4|0,half_long|0,forehand_half_long|0,forehand_half_long|5,1_serve|forehand_half_long,0|0|1|forehand_half_long,-1->0,-1->5,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->0,-1->-1->5,-1->-1->4,-1|-1|-1|0,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
15588,2,25,4,4,9,2,1,0,38,39,4,2,2,3,6,12,0,10,12,1,,9,9,8,,3,2,1,,0,0,0,,2,2,1,,2,1,1,,4,4,4,,False,0,1,3,1,1,0,0,0,1,rally,9plus_late,Defense,half_long,backhand,backhand_half_long,long,backhand,backhand_long,long,backhand,backhand_long,long,middle,middle_long,12|3,12|6,2|12,6|3,6|0,half_long|12,backhand_half_long|12,backhand_half_long|3,9plus_late|backhand_half_long,1|0|1|backhand_half_long,10->12,3->3,9->6,backhand_long->backhand_half_long,long->half_long,backhand->backhand,12->10->12,2->3->3,9->9->6,1|12|10|12,8|9|9|6,1,1,0,0,0,1,0,0,2,2,4,0,4,5,1,1,1,1,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.4444444444444444,0.5555555555555556,1,0,1,0
15592,2,25,4,8,6,4,3,1,39,38,4,1,2,1,5,1,0,12,11,12,,5,5,4,,5,3,2,,0,0,0,,2,1,1,,3,2,2,,4,4,4,,False,1,1,7,1,1,0,0,0,0,rally,5_8_mid,Attack,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,1|1,1|5,1|1,5|1,5|0,half_long|1,middle_half_long|1,middle_half_long|1,5_8_mid|middle_half_long,1|0|1|middle_half_long,12->1,5->1,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,11->12->1,3->5->1,5->5->5,12|11|12|1,4|5|5|5,1,0,1,0,1,0,0,0,2,1,2,0,4,3,1,1,3,3,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0,2,0,1
15596,2,25,4,12,13,6,5,1,38,39,4,2,2,2,9,12,0,1,12,10,,8,4,8,,1,2,3,,0,0,0,,1,2,2,,1,2,2,,4,4,4,,False,1,1,11,1,1,0,0,0,1,rally,9plus_late,Defense,long,backhand,backhand_long,long,middle,middle_long,half_long,forehand,forehand_half_long,long,middle,middle_long,12|2,12|9,2|12,9|2,9|0,long|12,backhand_long|12,backhand_long|2,9plus_late|backhand_long,1|0|1|backhand_long,1->12,1->2,8->9,middle_long->backhand_long,long->long,middle->backhand,12->1->12,2->1->2,4->8->9,10|12|1|12,8|4|8|9,1,1,1,0,1,0,1,0,2,4,6,0,5,4,1,1,1,1,0.15384615384615385,0.3076923076923077,0.46153846153846156,0.0,0.38461538461538464,0.3076923076923077,1,0,1,0
15599,2,25,4,15,7,8,6,1,38,39,4,1,3,1,5,3,0,10,12,10,,8,8,6,,3,2,2,,0,0,0,,2,2,2,,2,2,2,,4,4,4,,False,1,2,14,1,0,0,0,0,1,rally,5_8_mid,Attack,half_long,middle,middle_half_long,long,middle,middle_long,long,middle,middle_long,half_long,backhand,backhand_half_long,3|1,3|5,1|3,5|1,5|0,half_long|3,middle_half_long|3,middle_half_long|1,5_8_mid|middle_half_long,1|0|0|middle_half_long,10->3,3->1,8->5,middle_long->middle_half_long,long->half_long,middle->middle,12->10->3,2->3->1,8->8->5,10|12|10|3,6|8|8|5,1,1,1,0,1,1,0,0,1,4,1,0,4,4,1,1,1,1,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.5714285714285714,0.5714285714285714,0,0,0,0
15602,2,25,4,18,3,7,10,0,39,38,4,1,2,3,1,11,0,10,0,-1,,9,1,-1,,2,5,-1,,0,0,-1,,2,1,-1,,2,2,-1,,2,1,-1,,False,0,-3,17,-1,0,0,0,1,1,rally,3_4_early,Control,short,forehand,forehand_short,long,backhand,backhand_long,short,forehand,forehand_short,unknown,unknown,unknown_unknown,11|3,11|1,1|11,1|3,1|0,short|11,forehand_short|11,forehand_short|3,3_4_early|forehand_short,-1|0|0|forehand_short,10->11,2->3,9->1,backhand_long->forehand_short,long->short,backhand->forehand,0->10->11,5->2->3,1->9->1,-1|0|10|11,-1|1|9|1,1,1,1,0,1,1,1,0,0,2,0,0,3,2,1,1,1,1,0.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0,1,0,1
15603,2,25,5,1,5,0,0,1,38,39,4,2,3,5,9,12,0,11,12,1,,8,5,8,,3,2,1,,0,0,0,,1,2,1,,2,2,3,,4,4,2,,False,1,0,0,0,1,0,0,0,1,rally,5_8_mid,Defense,long,backhand,backhand_long,long,middle,middle_long,half_long,middle,middle_half_long,long,middle,middle_long,12|5,12|9,2|12,9|5,9|0,long|12,backhand_long|12,backhand_long|5,5_8_mid|backhand_long,0|0|1|backhand_long,11->12,3->5,8->9,middle_long->backhand_long,long->long,middle->backhand,12->11->12,2->3->5,5->8->9,1|12|11|12,8|5|8|9,1,1,1,0,1,0,1,0,1,1,2,0,4,3,1,1,1,1,0.2,0.2,0.4,0.0,0.8,0.6,1,0,1,0
15607,2,25,5,5,16,1,3,1,39,38,4,2,2,2,4,10,0,12,1,12,,6,8,4,,2,1,2,,0,0,0,,1,1,1,,1,2,2,,4,4,4,,False,1,-2,4,-1,0,0,0,0,0,rally,9plus_late,Control,half_long,forehand,forehand_half_long,half_long,backhand,backhand_half_long,long,middle,middle_long,half_long,forehand,forehand_half_long,10|2,10|4,2|10,4|2,4|0,half_long|10,forehand_half_long|10,forehand_half_long|2,9plus_late|forehand_half_long,-1|0|0|forehand_half_long,12->10,2->2,6->4,backhand_half_long->forehand_half_long,half_long->half_long,backhand->forehand,1->12->10,1->2->2,8->6->4,12|1|12|10,4|8|6|4,1,1,0,0,1,0,1,0,3,5,7,0,4,6,1,1,1,1,0.1875,0.3125,0.4375,0.0,0.25,0.375,0,1,0,1
15610,2,25,5,8,4,6,1,1,38,39,4,1,2,2,9,12,0,10,12,0,,4,5,4,,2,2,5,,0,0,0,,2,1,1,,2,2,2,,4,2,1,,False,1,5,7,1,0,0,0,0,0,rally,3_4_early,Defense,long,backhand,backhand_long,half_long,forehand,forehand_half_long,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,12|2,12|9,1|12,9|2,9|0,long|12,backhand_long|12,backhand_long|2,3_4_early|backhand_long,1|0|0|backhand_long,10->12,2->2,4->9,forehand_half_long->backhand_long,half_long->long,forehand->backhand,12->10->12,2->2->2,5->4->9,0|12|10|12,4|5|4|9,1,1,0,0,1,1,1,0,0,1,2,0,3,3,1,1,1,1,0.0,0.25,0.5,0.0,0.75,0.75,1,0,1,0
15613,2,25,5,11,3,4,6,1,39,38,4,1,3,1,9,5,0,12,0,-1,,5,9,-1,,2,4,-1,,0,0,-1,,2,1,-1,,2,3,-1,,2,1,-1,,False,1,-2,10,-1,0,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,half_long,middle,middle_half_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,5|1,5|9,1|5,9|1,9|0,long|5,backhand_long|5,backhand_long|1,3_4_early|backhand_long,-1|0|0|backhand_long,12->5,2->1,5->9,middle_half_long->backhand_long,half_long->long,middle->backhand,0->12->5,4->2->1,9->5->9,-1|0|12|5,-1|9|5|9,1,1,1,0,1,1,1,0,1,0,1,0,3,2,1,1,1,1,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0,1,0,1
15616,2,25,5,14,3,7,6,0,38,39,4,2,2,5,5,12,0,10,0,-1,,5,4,-1,,2,5,-1,,0,0,-1,,1,2,-1,,2,2,-1,,2,1,-1,,False,0,1,13,1,1,0,0,0,1,rally,3_4_early,Defense,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,12|5,12|5,2|12,5|5,5|0,half_long|12,middle_half_long|12,middle_half_long|5,3_4_early|middle_half_long,1|0|1|middle_half_long,10->12,2->5,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,0->10->12,5->2->5,4->5->5,-1|0|10|12,-1|4|5|5,1,0,1,0,1,0,0,0,0,1,1,0,3,2,1,1,2,2,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0,1,0,1
15619,2,25,5,17,12,8,8,1,39,38,4,1,3,1,9,3,0,12,3,12,,8,7,5,,3,1,2,,0,0,0,,1,1,2,,2,3,2,,4,4,4,,False,1,0,16,0,1,0,0,0,0,rally,9plus_late,Attack,long,backhand,backhand_long,long,middle,middle_long,long,forehand,forehand_long,half_long,middle,middle_half_long,3|1,3|9,1|3,9|1,9|0,long|3,backhand_long|3,backhand_long|1,9plus_late|backhand_long,0|0|1|backhand_long,12->3,3->1,8->9,middle_long->backhand_long,long->long,middle->backhand,3->12->3,1->3->1,7->8->9,12|3|12|3,5|7|8|9,1,1,1,0,0,0,1,0,5,1,5,0,5,5,1,1,1,1,0.4166666666666667,0.08333333333333333,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,1,0,1,0
15622,2,56,1,1,8,0,0,0,36,68,4,1,2,1,7,1,0,12,11,12,,9,4,6,,2,2,2,,0,0,0,,2,1,1,,2,2,3,,4,4,4,,False,0,0,0,0,1,0,0,0,0,rally,5_8_mid,Attack,long,forehand,forehand_long,long,backhand,backhand_long,half_long,forehand,forehand_half_long,half_long,backhand,backhand_half_long,1|1,1|7,1|1,7|1,7|0,long|1,forehand_long|1,forehand_long|1,5_8_mid|forehand_long,0|0|1|forehand_long,12->1,2->1,9->7,backhand_long->forehand_long,long->long,backhand->forehand,11->12->1,2->2->1,4->9->7,12|11|12|1,6|4|9|7,1,1,1,0,1,0,1,0,4,1,2,1,7,6,1,1,1,1,0.5,0.125,0.25,0.125,0.875,0.75,0,0,0,0
15626,2,56,1,5,1,1,3,1,68,36,1,2,3,4,9,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,4,-1,0,0,0,0,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|4,15|9,2|15,9|4,9|1,long|15,backhand_long|15,backhand_long|4,1_serve|backhand_long,-1|0|0|backhand_long,-1->15,-1->4,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->15,-1->-1->4,-1->-1->9,-1|-1|-1|15,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15629,2,56,1,8,5,5,2,1,36,68,4,1,3,3,7,3,0,12,1,10,,1,7,4,,2,1,2,,0,0,2,,1,1,1,,1,3,2,,4,4,2,,False,1,3,7,1,0,0,0,0,1,rally,5_8_mid,Attack,long,forehand,forehand_long,short,forehand,forehand_short,long,forehand,forehand_long,half_long,forehand,forehand_half_long,3|3,3|7,1|3,7|3,7|0,long|3,forehand_long|3,forehand_long|3,5_8_mid|forehand_long,1|0|0|forehand_long,12->3,2->3,1->7,forehand_short->forehand_long,short->long,forehand->forehand,1->12->3,1->2->3,7->1->7,10|1|12|3,4|7|1|7,1,1,1,0,0,1,0,0,2,1,1,1,5,3,1,1,1,1,0.4,0.2,0.2,0.2,1.0,0.6,0,1,0,1
15632,2,56,1,11,2,4,6,1,68,36,2,1,1,2,5,12,2,17,-1,-1,,4,-1,-1,,5,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,-2,10,-1,0,0,0,0,0,receive,2_receive,Defense,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,12|2,12|5,1|12,5|2,5|2,half_long|12,middle_half_long|12,middle_half_long|2,2_receive|middle_half_long,-1|0|0|middle_half_long,17->12,5->2,4->5,forehand_half_long->middle_half_long,half_long->half_long,forehand->middle,-1->17->12,-1->5->2,-1->4->5,-1|-1|17|12,-1|-1|4|5,1,1,1,1,0,0,1,0,0,0,1,1,2,2,1,1,1,1,0.0,0.0,0.5,0.5,1.0,1.0,0,0,0,0
15635,2,56,1,14,3,5,8,1,68,36,4,1,2,1,9,1,0,10,15,-1,,7,1,-1,,2,5,-1,,1,1,-1,,1,2,-1,,2,1,-1,,2,1,-1,,False,1,-3,13,-1,0,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,long,forehand,forehand_long,short,forehand,forehand_short,unknown,unknown,unknown_unknown,1|1,1|9,1|1,9|1,9|0,long|1,backhand_long|1,backhand_long|1,3_4_early|backhand_long,-1|0|0|backhand_long,10->1,2->1,7->9,forehand_long->backhand_long,long->long,forehand->backhand,15->10->1,5->2->1,1->7->9,-1|15|10|1,-1|1|7|9,1,1,1,1,0,0,1,0,1,1,0,1,3,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
15639,2,56,1,18,1,7,10,1,68,36,1,2,3,5,9,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-3,17,-1,0,0,0,1,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|9,2|15,9|5,9|1,long|15,backhand_long|15,backhand_long|5,1_serve|backhand_long,-1|0|0|backhand_long,-1->15,-1->5,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->15,-1->-1->5,-1->-1->9,-1|-1|-1|15,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15641,2,56,2,1,9,0,0,1,36,68,4,1,3,1,7,1,0,12,5,5,,4,2,8,,2,3,1,,0,0,0,,2,1,1,,2,1,2,,4,4,4,,False,1,0,0,0,1,0,0,0,1,rally,9plus_late,Attack,long,forehand,forehand_long,half_long,forehand,forehand_half_long,short,middle,middle_short,long,middle,middle_long,1|1,1|7,1|1,7|1,7|0,long|1,forehand_long|1,forehand_long|1,9plus_late|forehand_long,0|0|1|forehand_long,12->1,2->1,4->7,forehand_half_long->forehand_long,half_long->long,forehand->forehand,5->12->1,3->2->1,2->4->7,5|5|12|1,8|2|4|7,1,1,1,0,1,1,0,0,5,0,3,1,4,5,1,1,1,1,0.5555555555555556,0.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.5555555555555556,0,0,0,0
15645,2,56,2,5,2,0,4,0,68,36,2,2,2,2,4,9,2,17,-1,-1,,4,-1,-1,,4,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,-4,4,-1,0,0,0,0,0,receive,2_receive,Control,half_long,forehand,forehand_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,9|2,9|4,2|9,4|2,4|2,half_long|9,forehand_half_long|9,forehand_half_long|2,2_receive|forehand_half_long,-1|0|0|forehand_half_long,17->9,4->2,4->4,forehand_half_long->forehand_half_long,half_long->half_long,forehand->forehand,-1->17->9,-1->4->2,-1->4->4,-1|-1|17|9,-1|-1|4|4,1,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,2,2,0.0,0.5,0.0,0.5,1.0,0.5,0,1,0,1
15649,2,56,2,9,1,6,2,0,36,68,1,1,2,5,6,17,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,4,8,1,0,0,0,0,1,serve,1_serve,Serve,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,17|5,17|6,1|17,6|5,6|1,half_long|17,backhand_half_long|17,backhand_half_long|5,1_serve|backhand_half_long,1|0|0|backhand_half_long,-1->17,-1->5,-1->6,unknown_unknown->backhand_half_long,unknown->half_long,unknown->backhand,-1->-1->17,-1->-1->5,-1->-1->6,-1|-1|-1|17,-1|-1|-1|6,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15652,2,56,2,12,5,4,7,1,68,36,4,1,3,2,5,12,0,1,12,1,,4,4,8,,1,2,1,,0,0,1,,1,1,1,,2,2,2,,4,4,2,,False,1,-3,11,-1,0,0,0,0,1,rally,5_8_mid,Defense,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,half_long,forehand,forehand_half_long,long,middle,middle_long,12|2,12|5,1|12,5|2,5|0,half_long|12,middle_half_long|12,middle_half_long|2,5_8_mid|middle_half_long,-1|0|0|middle_half_long,1->12,1->2,4->5,forehand_half_long->middle_half_long,half_long->half_long,forehand->middle,12->1->12,2->1->2,4->4->5,1|12|1|12,8|4|4|5,1,1,1,0,0,0,1,0,2,0,2,1,3,4,1,1,1,1,0.4,0.0,0.4,0.2,0.6,0.8,1,0,1,0
15655,2,56,2,15,1,6,8,1,68,36,1,2,2,4,6,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,14,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|4,15|6,2|15,6|4,6|1,half_long|15,backhand_half_long|15,backhand_half_long|4,1_serve|backhand_half_long,-1|0|0|backhand_half_long,-1->15,-1->4,-1->6,unknown_unknown->backhand_half_long,unknown->half_long,unknown->backhand,-1->-1->15,-1->-1->4,-1->-1->6,-1|-1|-1|15,-1|-1|-1|6,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15659,2,56,2,19,4,10,8,0,36,68,4,1,3,3,7,3,0,12,1,15,,4,8,9,,2,1,5,,0,1,1,,1,1,2,,2,2,3,,4,2,1,,False,0,2,18,1,0,0,1,0,0,rally,3_4_early,Attack,long,forehand,forehand_long,half_long,forehand,forehand_half_long,long,middle,middle_long,long,backhand,backhand_long,3|3,3|7,1|3,7|3,7|0,long|3,forehand_long|3,forehand_long|3,3_4_early|forehand_long,1|0|0|forehand_long,12->3,2->3,4->7,forehand_half_long->forehand_long,half_long->long,forehand->forehand,1->12->3,1->2->3,8->4->7,15|1|12|3,9|8|4|7,1,1,1,0,0,1,0,0,2,0,1,1,4,4,1,1,1,1,0.5,0.0,0.25,0.25,1.0,1.0,0,0,0,0
15660,2,56,3,1,4,0,0,1,36,68,4,1,2,3,7,3,0,12,1,15,,8,7,9,,2,1,5,,0,1,1,,1,1,2,,1,3,3,,4,2,1,,False,1,0,0,0,1,0,0,0,0,rally,3_4_early,Attack,long,forehand,forehand_long,long,middle,middle_long,long,forehand,forehand_long,long,backhand,backhand_long,3|3,3|7,1|3,7|3,7|0,long|3,forehand_long|3,forehand_long|3,3_4_early|forehand_long,0|0|1|forehand_long,12->3,2->3,8->7,middle_long->forehand_long,long->long,middle->forehand,1->12->3,1->2->3,7->8->7,15|1|12|3,9|7|8|7,1,1,1,0,0,0,1,0,2,0,1,1,4,3,1,1,1,1,0.5,0.0,0.25,0.25,1.0,0.75,0,1,0,1
15664,2,56,3,5,4,3,1,0,36,68,4,2,2,2,5,11,0,12,1,15,,5,4,7,,2,1,4,,0,1,1,,1,1,2,,3,1,3,,4,2,1,,False,0,2,4,1,0,0,0,0,0,rally,3_4_early,Control,half_long,middle,middle_half_long,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,long,forehand,forehand_long,11|2,11|5,2|11,5|2,5|0,half_long|11,middle_half_long|11,middle_half_long|2,3_4_early|middle_half_long,1|0|0|middle_half_long,12->11,2->2,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,1->12->11,1->2->2,4->5->5,15|1|12|11,7|4|5|5,1,0,0,0,1,0,0,0,1,1,1,1,4,3,1,1,2,2,0.25,0.25,0.25,0.25,1.0,0.75,0,1,0,1
15668,2,56,3,9,1,2,6,0,68,36,1,2,2,5,1,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-4,8,-1,0,0,0,0,1,serve,1_serve,Serve,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|1,2|15,1|5,1|1,short|15,forehand_short|15,forehand_short|5,1_serve|forehand_short,-1|0|0|forehand_short,-1->15,-1->5,-1->1,unknown_unknown->forehand_short,unknown->short,unknown->forehand,-1->-1->15,-1->-1->5,-1->-1->1,-1|-1|-1|15,-1|-1|-1|1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15672,2,56,3,13,1,4,8,0,68,36,1,2,2,5,4,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-4,12,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|4,2|15,4|5,4|1,half_long|15,forehand_half_long|15,forehand_half_long|5,1_serve|forehand_half_long,-1|0|0|forehand_half_long,-1->15,-1->5,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->15,-1->-1->5,-1->-1->4,-1|-1|-1|15,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
15675,2,56,4,1,1,0,0,1,36,68,1,1,2,5,5,17,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,0,0,1,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,17|5,17|5,1|17,5|5,5|1,half_long|17,middle_half_long|17,middle_half_long|5,1_serve|middle_half_long,0|0|1|middle_half_long,-1->17,-1->5,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->17,-1->-1->5,-1->-1->5,-1|-1|-1|17,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
